run_id,split,true_label,GPT_4-o,Human_story,gemma-2-9b,llama-8B,mistral-7B,qwen-2-72B,yi-large
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,train,Human_story,120,3103,219,499,200,500,431
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,train,gemma-2-9b,62,355,2419,364,637,198,1048
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,train,llama-8B,41,375,423,1793,852,637,956
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,train,mistral-7B,58,284,297,412,1673,585,1779
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,train,qwen-2-72B,40,419,215,739,925,1480,1268
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,train,yi-large,52,260,258,120,838,371,3191
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,val,GPT_4-o,365,48,103,33,172,23,324
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,val,Human_story,32,683,47,79,42,87,92
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,val,gemma-2-9b,18,51,483,88,147,40,239
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,val,llama-8B,8,68,92,373,161,153,211
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,val,mistral-7B,11,50,47,66,371,118,404
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,val,qwen-2-72B,9,99,39,162,193,281,282
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,val,yi-large,12,62,42,28,169,67,686
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=sqrt,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=sqrt,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=sqrt,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=sqrt,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=sqrt,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=sqrt,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=sqrt,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=sqrt,val,GPT_4-o,881,7,42,11,45,12,70
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=sqrt,val,Human_story,5,986,15,11,7,30,8
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=sqrt,val,gemma-2-9b,56,30,694,92,86,53,55
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=sqrt,val,llama-8B,40,37,130,547,91,131,90
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=sqrt,val,mistral-7B,88,7,104,124,415,155,174
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=sqrt,val,qwen-2-72B,57,30,71,170,135,475,127
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=sqrt,val,yi-large,102,13,51,53,107,71,669
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.25,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.25,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.25,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.25,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.25,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.25,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.25,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.25,val,GPT_4-o,864,8,47,6,42,14,87
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.25,val,Human_story,7,981,17,16,6,26,9
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.25,val,gemma-2-9b,63,29,703,84,79,52,56
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.25,val,llama-8B,46,34,143,501,86,162,94
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.25,val,mistral-7B,91,8,116,119,409,149,175
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.25,val,qwen-2-72B,54,32,88,164,119,464,144
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.25,val,yi-large,102,10,63,49,110,77,655
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.5,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.5,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.5,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.5,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.5,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.5,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.5,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.5,val,GPT_4-o,843,8,49,13,52,22,81
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.5,val,Human_story,4,962,26,22,7,31,10
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.5,val,gemma-2-9b,70,32,688,96,80,47,53
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.5,val,llama-8B,47,32,161,497,85,154,90
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.5,val,mistral-7B,89,7,114,106,420,146,185
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.5,val,qwen-2-72B,52,32,88,163,111,484,135
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.5,val,yi-large,94,12,66,48,114,78,654
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.75,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.75,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.75,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.75,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.75,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.75,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.75,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.75,val,GPT_4-o,820,8,57,15,57,23,88
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.75,val,Human_story,8,951,33,25,5,28,12
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.75,val,gemma-2-9b,71,28,680,92,83,56,56
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.75,val,llama-8B,58,29,164,483,92,141,99
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.75,val,mistral-7B,83,6,117,111,423,154,173
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.75,val,qwen-2-72B,53,33,86,158,115,473,147
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.75,val,yi-large,87,10,70,42,116,88,653
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=1.0,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=1.0,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=1.0,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=1.0,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=1.0,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=1.0,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=1.0,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=1.0,val,GPT_4-o,795,5,59,21,63,17,108
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=1.0,val,Human_story,6,956,25,26,7,32,10
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=1.0,val,gemma-2-9b,65,24,665,97,95,58,62
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=1.0,val,llama-8B,60,26,152,477,94,162,95
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=1.0,val,mistral-7B,77,10,114,109,417,152,188
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=1.0,val,qwen-2-72B,59,34,82,160,122,457,151
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=1.0,val,yi-large,81,6,62,60,129,85,643
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.01,train,GPT_4-o,3591,297,103,55,102,22,920
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.01,train,Human_story,43,4416,78,147,27,179,182
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.01,train,gemma-2-9b,473,396,2419,542,314,156,783
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.01,train,llama-8B,251,485,617,2004,314,610,796
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.01,train,mistral-7B,569,297,437,576,953,505,1751
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.01,train,qwen-2-72B,283,579,333,826,453,1446,1166
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.01,train,yi-large,621,196,229,270,313,285,3176
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.01,val,GPT_4-o,736,70,22,7,22,5,206
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.01,val,Human_story,5,935,13,27,13,35,34
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.01,val,gemma-2-9b,105,94,462,101,63,40,201
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.01,val,llama-8B,43,114,136,407,62,116,188
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.01,val,mistral-7B,98,41,88,139,216,100,385
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.01,val,qwen-2-72B,59,105,73,187,93,279,269
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.01,val,yi-large,98,43,48,55,61,56,705
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.1,train,GPT_4-o,4425,36,121,25,89,30,364
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.1,train,Human_story,36,4607,113,111,11,126,68
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.1,train,gemma-2-9b,260,125,3485,442,305,205,261
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.1,train,llama-8B,171,198,624,2500,341,875,368
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.1,train,mistral-7B,444,108,467,539,1718,721,1091
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.1,train,qwen-2-72B,171,197,300,909,461,2345,703
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.1,train,yi-large,482,91,256,195,442,345,3279
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.1,val,GPT_4-o,919,7,27,5,17,2,91
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.1,val,Human_story,2,979,24,20,4,19,14
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.1,val,gemma-2-9b,54,33,694,112,76,42,55
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.1,val,llama-8B,29,56,130,537,67,163,84
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.1,val,mistral-7B,73,10,92,111,388,154,239
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.1,val,qwen-2-72B,34,35,52,206,95,490,153
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.1,val,yi-large,80,23,58,35,97,71,702
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.3,train,GPT_4-o,4488,24,126,20,90,32,310
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.3,train,Human_story,22,4687,99,104,7,107,46
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.3,train,gemma-2-9b,206,90,3676,395,329,193,194
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.3,train,llama-8B,139,147,589,2685,365,888,264
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.3,train,mistral-7B,315,68,418,503,2142,734,908
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.3,train,qwen-2-72B,117,121,262,889,487,2593,617
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.3,train,yi-large,394,64,237,156,532,313,3394
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.3,val,GPT_4-o,926,7,26,4,24,5,76
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.3,val,Human_story,1,987,24,20,4,17,9
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.3,val,gemma-2-9b,43,19,742,109,79,36,38
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.3,val,llama-8B,20,43,116,576,75,175,61
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.3,val,mistral-7B,58,8,85,98,476,148,194
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.3,val,qwen-2-72B,19,25,47,190,113,534,137
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.3,val,yi-large,61,14,53,35,119,62,722
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=1.0,train,GPT_4-o,4507,18,131,19,99,30,286
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=1.0,train,Human_story,14,4759,82,88,10,85,34
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=1.0,train,gemma-2-9b,161,70,3779,378,358,175,162
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=1.0,train,llama-8B,119,130,554,2756,391,903,224
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=1.0,train,mistral-7B,231,47,383,486,2425,718,798
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=1.0,train,qwen-2-72B,93,106,226,875,519,2699,568
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=1.0,train,yi-large,333,45,228,146,590,309,3439
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=1.0,val,GPT_4-o,936,6,28,4,27,4,63
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=1.0,val,Human_story,1,994,20,15,5,18,9
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=1.0,val,gemma-2-9b,37,15,767,102,73,35,37
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=1.0,val,llama-8B,17,27,112,585,83,191,51
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=1.0,val,mistral-7B,44,3,90,90,518,151,171
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=1.0,val,qwen-2-72B,18,21,52,184,119,558,113
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=1.0,val,yi-large,57,9,51,32,132,58,727
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=3.0,train,GPT_4-o,4524,9,139,26,100,24,268
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=3.0,train,Human_story,9,4794,81,82,10,71,25
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=3.0,train,gemma-2-9b,142,56,3830,378,368,159,150
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=3.0,train,llama-8B,107,102,538,2833,389,896,212
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=3.0,train,mistral-7B,201,41,363,482,2520,699,782
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=3.0,train,qwen-2-72B,71,93,216,881,536,2729,560
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=3.0,train,yi-large,299,31,224,154,627,304,3451
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=3.0,val,GPT_4-o,937,4,30,4,28,4,61
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=3.0,val,Human_story,1,1003,17,13,5,15,8
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=3.0,val,gemma-2-9b,31,12,773,110,78,30,32
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=3.0,val,llama-8B,17,24,110,597,82,189,47
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=3.0,val,mistral-7B,41,1,90,95,538,143,159
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=3.0,val,qwen-2-72B,20,15,54,184,122,560,110
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=3.0,val,yi-large,53,7,49,38,133,52,734
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=10.0,train,GPT_4-o,4539,6,138,27,96,26,258
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=10.0,train,Human_story,5,4839,70,62,12,63,21
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=10.0,train,gemma-2-9b,130,49,3837,393,376,149,149
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=10.0,train,llama-8B,102,89,527,2850,395,903,211
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=10.0,train,mistral-7B,171,35,353,492,2569,687,781
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=10.0,train,qwen-2-72B,65,84,216,879,543,2757,542
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=10.0,train,yi-large,278,25,222,152,647,314,3452
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=10.0,val,GPT_4-o,939,3,29,4,29,3,61
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=10.0,val,Human_story,3,1009,14,13,5,13,5
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=10.0,val,gemma-2-9b,23,14,783,108,82,28,28
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=10.0,val,llama-8B,15,24,109,606,80,189,43
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=10.0,val,mistral-7B,34,1,88,96,547,140,161
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=10.0,val,qwen-2-72B,16,13,51,184,127,571,103
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=10.0,val,yi-large,51,4,52,43,125,58,733
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=100.0,train,GPT_4-o,4535,5,133,35,97,24,261
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=100.0,train,Human_story,4,4850,63,67,11,59,18
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=100.0,train,gemma-2-9b,137,38,3821,401,373,160,153
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=100.0,train,llama-8B,100,83,521,2858,398,912,205
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=100.0,train,mistral-7B,177,30,355,483,2572,695,776
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=100.0,train,qwen-2-72B,68,80,211,882,554,2770,521
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=100.0,train,yi-large,261,20,227,159,660,331,3432
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=100.0,val,GPT_4-o,933,4,28,6,31,3,63
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=100.0,val,Human_story,3,1011,14,11,4,14,5
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=100.0,val,gemma-2-9b,22,13,776,111,85,30,29
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=100.0,val,llama-8B,15,20,109,603,83,195,41
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=100.0,val,mistral-7B,34,0,85,89,551,147,161
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=100.0,val,qwen-2-72B,15,14,49,186,131,574,96
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=100.0,val,yi-large,53,4,51,44,130,63,721
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,train,GPT_4-o,1630,392,433,113,922,144,1456
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,train,Human_story,118,3264,138,424,240,460,428
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,train,gemma-2-9b,38,460,2259,309,963,169,885
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,train,llama-8B,25,483,355,1727,989,548,950
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,train,mistral-7B,38,405,264,296,2140,529,1416
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,train,qwen-2-72B,21,536,204,641,1070,1466,1148
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,train,yi-large,56,336,208,131,836,348,3175
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,val,GPT_4-o,359,70,93,30,180,30,306
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,val,Human_story,42,702,28,73,49,81,87
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,val,gemma-2-9b,11,77,438,83,208,31,218
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,val,llama-8B,5,104,60,384,198,109,206
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,val,mistral-7B,6,65,50,52,511,106,277
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,val,qwen-2-72B,3,111,33,107,235,317,259
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,val,yi-large,9,67,50,27,175,59,679
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,train,GPT_4-o,1630,392,433,113,922,144,1456
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,train,Human_story,118,3264,138,424,240,460,428
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,train,gemma-2-9b,38,460,2259,309,963,169,885
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,train,llama-8B,25,483,355,1727,989,548,950
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,train,mistral-7B,38,405,264,296,2140,529,1416
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,train,qwen-2-72B,21,536,204,641,1070,1466,1148
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,train,yi-large,56,336,208,131,836,348,3175
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,val,GPT_4-o,359,70,93,30,180,30,306
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,val,Human_story,42,702,28,73,49,81,87
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,val,gemma-2-9b,11,77,438,83,208,31,218
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,val,llama-8B,5,104,60,384,198,109,206
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,val,mistral-7B,6,65,50,52,511,106,277
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,val,qwen-2-72B,3,111,33,107,235,317,259
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,val,yi-large,9,67,50,27,175,59,679
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,train,GPT_4-o,1630,392,433,113,922,144,1456
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,train,Human_story,118,3264,138,424,240,460,428
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,train,gemma-2-9b,38,460,2259,309,963,169,885
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,train,llama-8B,25,483,355,1727,989,548,950
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,train,mistral-7B,38,405,264,296,2140,529,1416
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,train,qwen-2-72B,21,536,204,641,1070,1466,1148
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,train,yi-large,56,336,208,131,836,348,3175
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,val,GPT_4-o,359,70,93,30,180,30,306
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,val,Human_story,42,702,28,73,49,81,87
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,val,gemma-2-9b,11,77,438,83,208,31,218
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,val,llama-8B,5,104,60,384,198,109,206
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,val,mistral-7B,6,65,50,52,511,106,277
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,val,qwen-2-72B,3,111,33,107,235,317,259
